brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue
Xiaomi,Android,349.12,4,256,3097,48,0,0.457128590411999,3,2373,828615.1216573043,848110.3626916137
Apple,iOS,898.29,12,64,3597,64,0,1.9214153269654544,4,3460,3108560.080177058,2988988.198511494
Samsung,Android,587.57,12,128,3195,64,0,-0.2700928477579016,3,3023,1776276.149727238,1715309.5043462277
Samsung,Android,387.54,12,64,4259,48,0,0.364755295191631,3,2885,1118111.7940211643,1211507.5880368066
Xiaomi,Android,256.84,8,128,3980,8,0,-1.2835794232332018,2,2280,585627.2633143855,605382.5461327068
Apple,iOS,782.7,3,256,5379,64,0,2.264695928598053,4,3562,2788524.7829907904,2742335.67702426
Apple,iOS,1244.42,4,128,5415,108,0,-0.3547202514907506,1,3315,4125692.67814959,4073978.012071777
Xiaomi,Android,143.29,6,64,3583,48,0,0.1542748041976966,3,2430,348214.8393988947,360311.8353195081
OnePlus,Android,464.2,6,64,5051,12,0,-0.4785752577468287,3,1498,695399.2585175221,719473.972033373
Xiaomi,Android,169.4,12,64,4758,12,0,-0.3450547031533927,1,2591,438937.8648459212,420587.3031697213
Xiaomi,Android,254.02,4,64,4666,64,0,0.0598221474632274,4,2575,654218.2609043734,675099.0605363724
Xiaomi,Android,100.0,3,32,5309,64,0,-1.1165964397754258,2,2734,273441.5350892875,276450.31833289744
OnePlus,Android,149.56,12,64,3505,12,0,1.595722483590618,1,1802,269569.3589323449,274550.52674853726
Xiaomi,Android,221.5,8,64,4845,16,1,0.0875506456902121,2,2620,580500.4753234041,576760.610115358
Samsung,Android,100.0,6,128,3808,48,0,0.7378903512166558,4,3257,325770.0590848464,312066.66019203456
OnePlus,Android,484.98,6,128,4186,48,0,1.567228063687904,1,1702,825812.5955845376,860527.0153199818
Xiaomi,Android,100.0,8,64,3589,48,0,-0.8257774299767748,1,2542,254288.22186860503,254713.28986677888
Samsung,Android,100.0,8,32,4476,16,0,-0.0581249550354879,1,3055,305524.84989734873,303511.22856973304
Xiaomi,Android,100.0,6,128,3946,48,0,0.4624541760478493,2,2621,262128.0985480131,259569.69197428948
OnePlus,Android,100.0,8,64,5341,48,0,1.365984275129685,4,2208,220836.80382073257,213797.72998368877
Samsung,Android,295.1,6,128,5374,64,0,1.0489351625851082,4,3203,945379.12704753,947918.409265665
OnePlus,Android,100.0,4,256,3857,48,0,-0.0692273352799731,1,1905,190528.19188754223,189367.9089552093
Apple,iOS,1192.55,3,128,3725,48,0,-0.7890184755006823,3,2866,3418974.5472051403,3511706.116299541
Samsung,Android,192.18,6,64,4506,64,0,2.0864965834732474,4,3340,642019.8053801027,630191.9132998233
Samsung,Android,100.0,8,128,4983,16,0,1.7091714974091443,4,3139,313981.9445549002,314863.4105931062
Apple,iOS,1452.42,4,256,3210,64,0,0.2804319015758431,1,3008,4370121.514482223,4389955.390373203
Samsung,Android,286.96,6,128,4952,64,1,1.3579827784518277,2,3450,990268.0123735458,979436.9774069431
Apple,iOS,1259.04,6,128,4530,108,1,0.07860395283669,3,3561,4484214.54754733,4335319.357560415
Samsung,Android,100.0,4,64,3750,48,1,0.094252273797083,2,3216,321674.64360971074,321649.16600568447
Xiaomi,Android,210.69,8,256,5199,8,1,0.246199702678795,4,2855,601629.9490733534,577699.8046311677
Xiaomi,Android,292.31,6,128,4513,16,1,0.6741977605660634,2,2571,751721.3920505168,762196.7252361132
OnePlus,Android,315.91,4,64,4031,12,1,-0.727632144277959,3,1604,506832.0823407402,508730.6431038315
Xiaomi,Android,100.0,8,32,3894,108,0,1.438073186760554,4,2773,277345.02362091944,297116.0289440404
Xiaomi,Android,128.56,4,64,5064,64,0,-1.6680951496718293,3,2520,324054.4528102257,325772.96593112196
Apple,iOS,1025.63,6,64,3191,64,0,0.3989642627095406,4,3031,3109179.367884019,3119183.03012373
Xiaomi,Android,100.0,4,128,5056,108,0,0.231218608632325,2,2909,290917.6110942021,294171.15505465015
Apple,iOS,1500.0,6,32,4339,108,0,0.2177509227569895,4,3118,4678310.986340556,4696976.304454935
Xiaomi,Android,428.77,4,128,4930,108,0,-0.2627258602558986,1,2688,1152698.8060560636,1141214.486549813
Xiaomi,Android,325.02,6,64,4470,12,1,-0.146245580617356,1,2460,799692.7610350467,788086.1116967099
Samsung,Android,128.57,8,128,5462,16,0,-0.6411712083613678,3,3130,402481.85772017343,400601.08717820264
Xiaomi,Android,161.66,6,64,3802,108,0,1.5762440649698903,1,2807,453844.928828009,449978.2709777057
Samsung,Android,451.32,8,32,4952,16,0,0.15685302829435,1,2850,1286685.069879339,1289679.160707339
Apple,iOS,1245.83,4,128,5439,12,0,0.7707939431418125,2,2828,3523966.7386543425,3620576.6668021516
OnePlus,Android,291.16,6,32,5367,16,0,0.5416691510701301,1,1731,504221.6534224668,505008.30902439833
Apple,iOS,402.81,8,64,4340,64,0,0.6648086262968088,2,3486,1404416.0971840585,1395649.800198094
Apple,iOS,775.63,8,128,3572,64,0,-0.2933521870394913,1,3141,2436691.3810458877,2477568.3069078047
Samsung,Android,621.73,8,256,4897,48,0,-0.7476829058353383,1,3100,1927615.8656317552,1892405.5108924827
Apple,iOS,1500.0,8,128,5470,12,0,-0.1175979417103077,3,2915,4373812.933398472,4392589.593585292
Samsung,Android,100.0,8,128,5328,8,0,0.9435793567386618,4,3106,310622.9291147315,309359.8722251811
Samsung,Android,100.0,4,128,4257,16,0,-0.2403131193657029,4,2854,285497.5790627275,291639.7864432743
Samsung,Android,133.98,6,64,5397,8,0,-0.028147631341616,4,2847,381468.37435280776,387785.6946422866
Apple,iOS,602.42,6,128,4947,48,0,0.6042103472318449,2,3502,2109926.8535935264,2106995.1262075235
Samsung,Android,302.79,6,128,4464,108,0,-0.2040220541024154,1,3433,1039718.9070308328,1033021.0890929485
OnePlus,Android,100.0,6,128,3394,8,1,-0.6358327269963114,1,1723,172314.83148843044,183242.97823339302
Apple,iOS,1500.0,4,64,4261,16,1,0.8452047123117883,2,2975,4463032.390076945,4226657.796534121
OnePlus,Android,383.87,8,64,5222,64,0,-0.5781675319095977,2,1891,726024.63614105,726401.3820941116
Samsung,Android,100.16,12,64,5072,64,0,-0.4737089765679515,3,3305,331133.91126786347,329963.27491451084
Xiaomi,Android,159.24,6,32,4036,48,0,-0.3772980878607757,1,2435,387769.20603992493,398175.18130504317
Xiaomi,Android,543.18,6,128,4789,108,0,-0.8303935694073183,2,2647,1437841.2911132064,1416820.282552679
OnePlus,Android,100.0,12,256,4767,8,1,1.219623074205644,4,2342,234254.3686677267,224152.8515444028
OnePlus,Android,100.0,8,64,4225,48,0,-0.6610133379972355,4,1943,194345.6650421081,195940.19478253275
OnePlus,Android,284.61,6,128,3031,108,1,0.0235854338834168,1,2181,620756.0010211056,608639.0828119115
OnePlus,Android,100.0,4,128,4277,12,1,0.8195952584351628,2,2006,200697.27553989657,185146.81026197935
OnePlus,Android,359.04,6,64,3698,48,0,0.8058807621299916,1,1781,639611.5365798529,630802.6552950882
Xiaomi,Android,342.88,3,32,3068,12,1,-0.8659361582742,1,2217,760302.6173284211,776838.9407670377
Xiaomi,Android,100.0,4,64,4435,48,0,-0.626394900537446,4,2430,243011.93424744092,243508.79593832936
OnePlus,Android,491.89,4,64,4013,108,1,2.0346758971383183,3,2259,1111184.3178378767,1077609.3236304205
Samsung,Android,286.02,8,128,5197,12,0,0.3907852902758512,4,3061,875638.580869039,868806.8447107763
Samsung,Android,549.99,3,64,3364,64,0,0.5835980475312131,4,2776,1527239.954779323,1530695.9329371632
Xiaomi,Android,105.96,2,128,4790,16,0,0.5890765858496766,4,2463,261023.67018709803,256915.79370197095
Xiaomi,Android,105.85,6,128,4925,64,0,0.8142384003799,2,2892,306210.32337024773,301121.5475087317
OnePlus,Android,327.99,4,128,5041,64,1,1.0611441247247708,1,2006,658040.6847480509,655376.6744344897
Apple,iOS,387.88,4,64,5152,64,0,-0.0418733201051715,1,3364,1304912.0790816622,1315332.7642382046
Samsung,Android,277.61,2,128,4812,64,0,-1.3218815325797542,3,2976,826396.6644441318,876600.281782277
Xiaomi,Android,272.14,6,64,4289,108,1,-0.5220455602658349,1,3021,822352.3677246362,776802.5061970943
OnePlus,Android,760.22,8,64,4270,12,0,0.4968065691905731,4,1172,891193.3646942208,1090741.3810718583
OnePlus,Android,259.59,6,256,5167,12,0,-0.2831473696575713,3,1783,463047.2608100856,466568.66919030435
Xiaomi,Android,430.91,8,128,4621,16,0,0.0542596132998321,2,2426,1045765.5827085996,1049237.633387591
Apple,iOS,1269.01,12,64,4450,48,1,-0.4643127375394367,1,3436,4361541.187846986,4280588.355218051
Apple,iOS,100.0,4,128,4752,16,0,-0.6405653606589702,3,3399,339940.22299723845,341592.67348307575
Xiaomi,Android,616.46,6,128,3923,64,1,-0.3070621097632671,1,2553,1573858.0722800803,1568846.7629039944
OnePlus,Android,377.86,8,128,3352,64,1,1.482452562252055,2,1969,744387.3908546607,737963.4083376835
OnePlus,Android,100.0,6,128,5468,64,0,1.9349461190095545,4,2188,218887.9466716868,215307.3728171096
Apple,iOS,100.0,6,64,3676,16,0,-0.4297139174039245,2,3167,316765.9868515212,350745.67655713094
Apple,iOS,782.14,3,64,3777,8,1,0.7074457995699789,1,3201,2503699.5134241376,2499712.2750027874
Samsung,Android,130.53,12,64,5232,48,0,-0.0093566601684876,1,3355,437996.20169767295,410066.40972334245
OnePlus,Android,386.33,3,64,4546,64,0,-1.5924138728455486,4,1671,645656.9875505628,667323.7771283422
Xiaomi,Android,100.0,6,128,4701,64,0,1.0790976309119762,2,2931,293162.9428667865,278155.47653461713
Samsung,Android,760.36,8,256,4569,48,0,0.6853908559730856,2,2835,2155680.057527059,2171708.312569316
Samsung,Android,404.79,6,64,5362,48,0,0.8856587131385649,1,3121,1263594.5835661658,1252278.2847600402
Xiaomi,Android,169.01,6,64,4027,64,0,0.4592190232118289,2,2527,427129.2317302484,448329.1340384669
OnePlus,Android,487.09,6,32,3812,48,0,-1.5905752245984075,1,1500,730816.6856280689,807392.4220333636
Xiaomi,Android,203.88,4,128,3052,12,0,-1.5895072437723774,3,2172,442905.74603399,452265.06695451797
OnePlus,Android,100.0,6,64,4631,12,1,-1.6288178959393622,1,1737,173790.46337727678,183506.2741305755
Apple,iOS,1347.31,8,256,3405,48,1,0.2680200381594347,2,3142,4234143.949824177,4199969.941276847
Xiaomi,Android,450.95,8,32,5043,64,1,2.4156419264140396,2,2864,1291663.3629999014,1199723.0470301239
OnePlus,Android,344.97,3,64,5121,48,1,-2.701163913485515,1,1774,612283.6774931011,652029.822532606
OnePlus,Android,366.79,4,128,4223,12,0,-0.3187032683974725,3,1609,590213.6443598154,592043.7838758143
Apple,iOS,959.83,4,256,3555,64,0,-2.747182706515698,2,3099,2974767.844187465,3035021.933206428
Samsung,Android,100.0,8,64,3369,64,1,0.7728866602885157,4,3445,344538.59625008545,338634.67584865855
Xiaomi,Android,291.33,8,64,3372,64,0,1.0344156365938488,2,2625,764967.6598624397,767778.2822938267
Xiaomi,Android,142.58,6,128,5114,12,0,-3.188146327938179,1,2283,325519.4499818056,350760.3080111249
Xiaomi,Android,100.0,6,64,5030,64,0,0.3164659070406119,1,2835,283575.0020924777,280894.4889041
Samsung,Android,196.05,6,64,4641,12,0,-1.065368287424024,4,2880,564803.873614323,568086.1896323261
OnePlus,Android,100.0,8,256,4705,12,1,1.0007110486348894,4,2301,230109.30410500092,213059.74335104844
Apple,iOS,1012.34,12,64,3102,8,1,-1.415156939485918,3,3000,3037394.605421509,3111976.4791844077
Xiaomi,Android,144.82,6,256,4302,48,1,0.5105511151899946,1,2786,403519.1837053257,374460.7576040093
Xiaomi,Android,452.37,6,128,3429,108,0,0.2759470986000065,2,2711,1226400.3542439456,1169032.3237157334
Samsung,Android,146.67,12,128,4011,108,0,-0.3531888871297118,4,3396,498161.35262274905,485072.39707393287
Apple,iOS,1500.0,2,64,3399,16,0,0.4825546663448962,3,2548,3822198.0135909743,3834010.8400396043
Xiaomi,Android,100.0,4,64,4939,64,1,-0.5047894355822636,2,2827,282700.8663037454,283772.60140664
Samsung,Android,448.9,4,128,4688,12,0,0.7826608771802104,3,2892,1298403.8753910228,1282416.9507550225
Apple,iOS,538.84,4,128,4951,12,0,-0.1949735174905049,3,3303,1780166.142140787,1787675.8347136483
Samsung,Android,443.44,6,128,4484,12,1,-0.9231124713864258,4,2674,1186029.1121762528,1230799.0845117504
Apple,iOS,389.78,4,64,3081,12,0,0.3972546800337445,1,3273,1276033.6538832877,1276459.6809106595
Apple,iOS,1244.47,2,256,4618,16,0,0.8947128397780704,3,3058,3805617.723747872,3769586.8427260416
Xiaomi,Android,563.84,8,256,5143,48,0,-1.8296016970021376,1,2520,1421334.6581591906,1435084.8004124614
OnePlus,Android,100.0,4,256,4995,12,0,1.1179676410257444,3,2044,204465.89213306896,184492.9543191917
Samsung,Android,364.52,12,128,5294,64,0,0.4180210782229926,3,3268,1191442.549135035,1161905.1779817245
Xiaomi,Android,137.8,4,64,3069,108,0,0.5906176822183752,4,2789,384346.40765030985,375643.5743295598
Samsung,Android,195.52,8,128,5258,64,0,2.0312817230435285,4,3247,634921.3485721325,634943.5597870823
OnePlus,Android,305.41,6,64,5168,12,1,1.8347562391255037,4,1919,586361.9152917909,574233.0761708845
Xiaomi,Android,476.3,12,256,5431,64,0,-1.1619422823001564,3,2723,1297053.795552682,1249649.931617302
OnePlus,Android,724.15,4,64,3566,8,0,-0.1574228102852558,3,1387,1004703.8260761996,1027263.3931784576
Xiaomi,Android,100.0,6,128,5238,16,1,-0.0443723595518172,1,2673,267313.1329581492,268332.5319574186
Samsung,Android,421.52,2,64,3442,48,0,0.2066400742134836,1,2732,1151629.1967298256,1190514.7731159274
OnePlus,Android,380.78,8,32,4899,12,0,-0.4889554238793454,4,1645,626510.5248467806,630554.231230907
Xiaomi,Android,100.0,4,128,4795,48,0,0.3380363554906751,4,2555,255519.40308039717,255835.7972147682
OnePlus,Android,100.0,3,128,3801,48,0,0.2816708700295582,2,1753,175333.19325116015,181375.8124835073
Xiaomi,Android,751.95,2,128,3141,48,0,-0.9248236759798047,1,1993,1498792.3613966105,1683151.160273883
OnePlus,Android,100.0,4,128,4072,64,0,0.6436360006037405,4,1778,177803.31041217854,182949.55103373277
Apple,iOS,1378.31,6,256,4244,8,0,-0.3716522260476548,4,2797,3855662.515669976,3875780.861776699
Apple,iOS,209.27,3,64,4323,48,0,0.974117914847388,3,3664,766776.939840381,738350.626383849
Samsung,Android,262.16,6,64,3151,16,0,0.8753557474700663,2,2867,751735.7568359257,743420.5094804121
Xiaomi,Android,498.94,8,64,4672,48,0,1.5078944209782768,4,2543,1268948.5641466496,1267316.830646766
Apple,iOS,1500.0,4,128,4070,8,0,-0.3929966050421272,2,2711,4067452.5200847536,3962526.2163038803
OnePlus,Android,887.37,4,128,4602,48,1,-1.008002501574517,1,1736,1540742.3245615957,1513959.974198102
OnePlus,Android,693.61,6,256,4168,108,0,-1.0780077139635724,2,1856,1287518.9143325016,1269483.1660634167
Samsung,Android,473.04,4,64,3052,64,1,-1.39338621236748,1,3076,1455179.5966344336,1458844.0987984953
Samsung,Android,100.0,3,256,5297,64,1,0.934302411031976,4,3583,358388.20923390205,346337.7941778329
Xiaomi,Android,531.07,6,256,3953,64,0,0.981060629473438,3,2739,1454793.0593921004,1424805.0429725777
Samsung,Android,709.41,8,64,3942,48,1,-0.937934349210762,4,2812,1995190.9903985444,1988387.0704199052
Samsung,Android,241.65,6,64,3308,16,0,-0.9790027452004436,1,2714,656049.9781115163,669122.4894641119
OnePlus,Android,656.4,6,128,3221,16,1,0.8958156474952942,3,1357,891002.3032245267,943769.2774945173
Samsung,Android,100.0,6,64,5098,64,0,0.3829910253495731,4,3220,322067.8001033189,324276.1648646942
OnePlus,Android,498.12,2,64,3086,12,0,0.5549436020159315,3,1157,576631.1762313764,622319.5513771444
Samsung,Android,352.07,8,32,4394,48,0,1.0585419084637493,2,3212,1130990.1928830696,1114683.110114611
Samsung,Android,178.8,6,64,3102,12,0,-1.4965674449423507,1,2661,475926.56212752574,496147.0571543507
Apple,iOS,535.4,6,256,4891,108,0,-0.7184678475356595,3,3696,1979311.2880803675,1915218.0438541071
Samsung,Android,398.84,8,128,4965,16,1,0.5200200307053304,4,3277,1307037.2213727992,1269233.6191109621
Samsung,Android,925.43,8,64,3003,48,0,0.686884162195553,1,2535,2346828.751307461,2450377.7262880667
Samsung,Android,115.2,12,64,3755,48,1,-0.4928173897172779,4,3263,375940.5133932839,360068.50228861376
Samsung,Android,348.8,4,128,3186,108,0,-1.535636243017113,1,3011,1050494.9068480683,1081648.9037370738
Apple,iOS,1500.0,4,64,5251,48,0,-1.052752429848746,1,2889,4334616.20685513,4343736.16569238
Xiaomi,Android,224.01,6,64,3185,8,1,-0.1831780362077984,3,2328,521495.0572819551,556629.8301421414
OnePlus,Android,100.0,8,64,3555,8,1,-0.8250159699797889,3,1644,164445.4832767462,180751.43859970468
Apple,iOS,849.74,3,128,3464,64,0,-1.1226694052899522,3,3167,2691888.9463488557,2688825.880434371
Samsung,Android,135.07,2,64,3845,12,1,-0.3128397502851846,2,3028,409037.31272784114,415145.29660760507
OnePlus,Android,100.0,6,128,4893,16,0,0.1552503250409738,1,1742,174256.80571254317,176811.53130657255
Xiaomi,Android,511.86,4,64,4493,16,0,-1.73032841308321,4,1953,999749.968945283,1064357.966422475
Samsung,Android,779.97,8,128,4734,48,1,-1.5298919895419745,2,3024,2359261.8384013847,2347650.5803151825
Samsung,Android,275.07,12,128,4149,48,1,-1.2144725291060277,4,3273,900506.4209400697,895890.0388100744
Xiaomi,Android,280.31,4,64,4248,12,0,-0.3042902740792254,4,2104,589853.7076791078,607923.0464522733
Samsung,Android,638.53,8,256,4321,48,0,0.924231518323214,3,2988,1908060.8168661369,1873828.546545165
Xiaomi,Android,321.82,4,64,3124,16,0,1.6595271734693562,3,2186,703801.7889114715,720369.457368738
OnePlus,Android,367.2,3,64,3824,64,0,0.8528141316548622,2,1780,653817.6310092937,648355.5062761152
Apple,iOS,1184.95,6,128,4704,48,0,1.612827013935584,1,3136,3716624.435517483,3729485.6049129427
Xiaomi,Android,100.0,4,128,5004,48,1,-2.495553501651347,1,2708,270830.95984930045,274034.24099688546
Apple,iOS,561.95,8,64,4700,48,0,0.8723620916133091,2,3611,2029422.333651224,1982859.7669756103
Samsung,Android,100.0,6,64,3518,8,1,0.3797966951356056,4,3095,309518.4759475852,306970.6850056543
Samsung,Android,100.0,4,128,5302,16,1,-1.2516182299616831,4,3178,317879.78190607234,323032.7853027021
Samsung,Android,645.43,6,128,3075,12,1,-0.8028548545936912,4,2746,1772431.628294397,1779171.2315247934
Apple,iOS,1243.73,6,256,4054,12,0,-0.7248370904324796,3,2819,3506562.3330384046,3553731.127850691
Samsung,Android,508.09,8,64,4697,16,0,0.8273417964239792,3,2691,1367559.147298114,1370053.0314947183
Xiaomi,Android,100.0,6,32,5382,64,0,0.2406640880570435,1,2806,280638.37597232923,281389.57829761395
Xiaomi,Android,100.0,6,64,3407,48,0,0.1091463181011886,2,2498,249851.8713118481,249980.78850048597
Apple,iOS,982.76,8,64,4895,48,0,-1.1027491919103805,2,2930,2879928.2105639456,3042414.057545568
OnePlus,Android,100.0,8,64,3705,12,0,-0.7965542527560597,1,1592,159270.3092683993,164355.51590400632
Apple,iOS,648.75,8,128,4320,64,0,-1.2859444157038942,1,3507,2275600.931859683,2290367.0796786
Samsung,Android,464.81,6,64,4600,12,0,0.6387974862278913,2,2714,1261912.9327174686,1260194.9946124235
OnePlus,Android,100.0,6,64,5201,16,1,-0.9861575978626316,4,2143,214339.77066824003,207383.23234903003
Xiaomi,Android,144.66,6,64,3602,8,0,-0.1306452614628742,4,2061,298196.4158186402,319665.72685779684
OnePlus,Android,311.78,8,64,4603,64,1,0.5405013115277916,4,2135,665742.543692329,643842.4288382707
Apple,iOS,736.36,6,64,5421,48,0,1.552067321407369,3,3421,2519136.280515819,2520410.6586561496
Xiaomi,Android,138.7,6,128,4230,48,0,2.1927131639471136,4,2741,380230.26453081187,372461.17233553604
Xiaomi,Android,381.56,2,128,4305,108,1,0.9072117345839912,3,3022,1153287.375496291,1100994.1823687705
OnePlus,Android,405.77,4,32,4539,64,0,-0.0342368172431163,2,1662,674465.5284714634,690281.3354078206
Samsung,Android,351.38,6,256,3005,64,0,1.322405077714336,2,3053,1072905.953787406,1091711.6825413052
Samsung,Android,326.54,4,256,4172,48,0,-0.1040854527211331,4,3187,1040785.5597786204,1015405.7309552951
Xiaomi,Android,396.63,4,128,3284,64,0,-0.594541357437788,4,2321,920795.6435889069,948064.3110543811
Apple,iOS,749.13,8,256,4734,16,1,-1.8668110866147,2,3335,2498640.5342200473,2459082.56615716
Samsung,Android,138.23,2,256,4698,64,0,0.2289761551492464,3,3237,447524.0482201064,437646.3806679435
Apple,iOS,1220.62,6,256,3080,16,1,0.1122409642725449,2,3079,3758438.4089610167,3571005.633353572
Samsung,Android,100.0,3,64,5199,108,0,1.950984940301054,1,3498,349847.2452365552,345300.83429366053
Xiaomi,Android,193.04,6,64,3343,64,0,-1.025803190623943,2,2346,453017.9292141625,469401.4128689751
Apple,iOS,1001.63,8,32,4045,64,0,-1.2381320527936237,3,3024,3029307.44542268,3205806.8403422195
Apple,iOS,770.39,6,64,3201,12,0,-0.7430814416659134,2,2890,2226612.6377383447,2382528.198762776
