brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue,prediction_lower_95,prediction_upper_95,prediction_std_dev
Apple,iOS,1025.63,6,64,3191,64,0,0.3989642627095406,4,3031,3109179.367884019,3129816.4193981127,2945759.747344277,3313873.0914519485,93906.4653335898
Xiaomi,Android,100.0,4,128,5056,108,0,0.231218608632325,2,2909,290917.6110942021,293676.8573977216,109620.18534388559,477733.52945155767,93906.4653335898
Apple,iOS,1500.0,6,32,4339,108,0,0.2177509227569895,4,3118,4678310.986340556,4693433.246034376,4509376.57398054,4877489.918088213,93906.4653335898
Xiaomi,Android,428.77,4,128,4930,108,0,-0.2627258602558986,1,2688,1152698.8060560636,1142516.1848733684,958459.5128195323,1326572.8569272044,93906.4653335898
Xiaomi,Android,325.02,6,64,4470,12,1,-0.146245580617356,1,2460,799692.7610350467,790391.9947945804,606335.3227407443,974448.6668484164,93906.4653335898
Samsung,Android,128.57,8,128,5462,16,0,-0.6411712083613678,3,3130,402481.85772017343,400702.21555921435,216645.54350537833,584758.8876130504,93906.4653335898
Xiaomi,Android,161.66,6,64,3802,108,0,1.5762440649698903,1,2807,453844.928828009,452341.572472021,268284.90041818493,636398.244525857,93906.4653335898
Samsung,Android,451.32,8,32,4952,16,0,0.15685302829435,1,2850,1286685.069879339,1289429.1255330418,1105372.4534792057,1473485.7975868778,93906.4653335898
Apple,iOS,1245.83,4,128,5439,12,0,0.7707939431418125,2,2828,3523966.7386543425,3601876.371337464,3417819.6992836283,3785933.0433913,93906.4653335898
OnePlus,Android,291.16,6,32,5367,16,0,0.5416691510701301,1,1731,504221.6534224668,506313.320240136,322256.64818629995,690369.992293972,93906.4653335898
Apple,iOS,402.81,8,64,4340,64,0,0.6648086262968088,2,3486,1404416.0971840585,1393943.2498607093,1209886.5778068732,1577999.9219145454,93906.4653335898
Apple,iOS,775.63,8,128,3572,64,0,-0.2933521870394913,1,3141,2436691.381045888,2490980.4460371453,2306923.7739833095,2675037.118090981,93906.4653335898
Samsung,Android,621.73,8,256,4897,48,0,-0.7476829058353383,1,3100,1927615.8656317557,1879134.7377069443,1695078.0656531083,2063191.4097607804,93906.4653335898
Apple,iOS,1500.0,8,128,5470,12,0,-0.1175979417103077,3,2915,4373812.933398472,4384647.421144829,4200590.749090993,4568704.093198665,93906.4653335898
Samsung,Android,100.0,8,128,5328,8,0,0.9435793567386618,4,3106,310622.9291147315,307055.41243242123,122998.74037858521,491112.0844862573,93906.4653335898
Samsung,Android,100.0,4,128,4257,16,0,-0.2403131193657029,4,2854,285497.5790627275,291453.5754682713,107396.90341443525,475510.2475221073,93906.4653335898
Samsung,Android,133.98,6,64,5397,8,0,-0.028147631341616,4,2847,381468.37435280776,389342.2296854191,205285.5576315831,573398.9017392552,93906.4653335898
Apple,iOS,602.42,6,128,4947,48,0,0.6042103472318449,2,3502,2109926.8535935264,2118021.6925542895,1933965.0205004534,2302078.3646081253,93906.4653335898
Samsung,Android,302.79,6,128,4464,108,0,-0.2040220541024154,1,3433,1039718.9070308328,1038079.8309725203,854023.1589186842,1222136.5030263562,93906.4653335898
OnePlus,Android,100.0,6,128,3394,8,1,-0.6358327269963114,1,1723,172314.83148843044,183684.49356838196,-372.17848545406014,367741.165622218,93906.4653335898
Apple,iOS,1500.0,4,64,4261,16,1,0.8452047123117883,2,2975,4463032.390076945,4234904.87526061,4050848.2032067743,4418961.547314446,93906.4653335898
OnePlus,Android,383.87,8,64,5222,64,0,-0.5781675319095977,2,1891,726024.63614105,725652.2668270875,541595.5947732514,909708.9388809236,93906.4653335898
Samsung,Android,100.16,12,64,5072,64,0,-0.4737089765679515,3,3305,331133.91126786347,327787.715870647,143731.04381681097,511844.38792448305,93906.4653335898
Xiaomi,Android,159.24,6,32,4036,48,0,-0.3772980878607757,1,2435,387769.2060399249,399018.6150806426,214961.94302680655,583075.2871344786,93906.4653335898
Xiaomi,Android,543.18,6,128,4789,108,0,-0.8303935694073183,2,2647,1437841.2911132064,1412993.8182113022,1228937.146157466,1597050.4902651382,93906.4653335898
OnePlus,Android,100.0,12,256,4767,8,1,1.219623074205644,4,2342,234254.3686677267,225199.98776484068,41143.31571100466,409256.6598186767,93906.4653335898
OnePlus,Android,100.0,8,64,4225,48,0,-0.6610133379972355,4,1943,194345.6650421081,195327.50837661247,11270.83632277645,379384.1804304485,93906.4653335898
OnePlus,Android,284.61,6,128,3031,108,1,0.0235854338834168,1,2181,620756.0010211056,609012.1580355628,424955.4859817268,793068.8300893989,93906.4653335898
OnePlus,Android,100.0,4,128,4277,12,1,0.8195952584351628,2,2006,200697.27553989657,183535.03573805557,-521.636315780459,367591.7077918916,93906.4653335898
OnePlus,Android,359.04,6,64,3698,48,0,0.8058807621299916,1,1781,639611.5365798529,633746.47678677,449689.804732934,817803.1488406061,93906.4653335898
Xiaomi,Android,342.88,3,32,3068,12,1,-0.8659361582742,1,2217,760302.6173284211,780032.0036520355,595975.3315981994,964088.6757058715,93906.4653335898
Xiaomi,Android,100.0,4,64,4435,48,0,-0.626394900537446,4,2430,243011.9342474409,243049.55136579304,58992.87931195702,427106.22341962904,93906.4653335898
OnePlus,Android,491.89,4,64,4013,108,1,2.0346758971383183,3,2259,1111184.3178378767,1073602.160979863,889545.488926027,1257658.833033699,93906.4653335898
Samsung,Android,286.02,8,128,5197,12,0,0.3907852902758512,4,3061,875638.580869039,867934.3993461308,683877.7272922947,1051991.0713999667,93906.4653335898
Samsung,Android,549.99,3,64,3364,64,0,0.5835980475312131,4,2776,1527239.954779323,1531055.964939999,1346999.2928861629,1715112.636993835,93906.4653335898
Xiaomi,Android,105.96,2,128,4790,16,0,0.5890765858496766,4,2463,261023.67018709803,256789.1296931155,72732.45763927948,440845.80174695153,93906.4653335898
Xiaomi,Android,105.85,6,128,4925,64,0,0.8142384003799,2,2892,306210.32337024773,299797.137875571,115740.46582173495,483853.80992940697,93906.4653335898
OnePlus,Android,327.99,4,128,5041,64,1,1.0611441247247708,1,2006,658040.6847480509,653661.4331754833,469604.7611216472,837718.1052293193,93906.4653335898
Apple,iOS,387.88,4,64,5152,64,0,-0.0418733201051715,1,3364,1304912.0790816622,1315932.6941463002,1131876.0220924641,1499989.3662001363,93906.4653335898
Samsung,Android,277.61,2,128,4812,64,0,-1.3218815325797542,3,2976,826396.6644441318,878288.4067269987,694231.7346731627,1062345.0787808348,93906.4653335898
Xiaomi,Android,272.14,6,64,4289,108,1,-0.5220455602658349,1,3021,822352.3677246362,782873.5561507865,598816.8840969504,966930.2282046225,93906.4653335898
OnePlus,Android,760.22,8,64,4270,12,0,0.4968065691905731,4,1172,891193.3646942208,1106104.6399213907,922047.9678675546,1290161.3119752267,93906.4653335898
OnePlus,Android,259.59,6,256,5167,12,0,-0.2831473696575713,3,1783,463047.2608100856,476479.18603690213,292422.5139830661,660535.8580907382,93906.4653335898
Xiaomi,Android,430.91,8,128,4621,16,0,0.0542596132998321,2,2426,1045765.5827085996,1044689.8467508104,860633.1746969743,1228746.5188046463,93906.4653335898
Apple,iOS,1269.01,12,64,4450,48,1,-0.4643127375394367,1,3436,4361541.187846986,4267045.023448867,4082988.351395031,4451101.695502703,93906.4653335898
Apple,iOS,100.0,4,128,4752,16,0,-0.6405653606589702,3,3399,339940.22299723845,343177.21148590697,159120.53943207095,527233.883539743,93906.4653335898
Xiaomi,Android,616.46,6,128,3923,64,1,-0.3070621097632671,1,2553,1573858.0722800803,1567345.3417832844,1383288.6697294484,1751402.0138371205,93906.4653335898
OnePlus,Android,377.86,8,128,3352,64,1,1.482452562252055,2,1969,744387.3908546607,742962.6401156096,558905.9680617736,927019.3121694457,93906.4653335898
OnePlus,Android,100.0,6,128,5468,64,0,1.9349461190095545,4,2188,218887.9466716868,215039.13332393614,30982.461270100117,399095.8053777722,93906.4653335898
Apple,iOS,100.0,6,64,3676,16,0,-0.4297139174039245,2,3167,316765.9868515212,350157.32954201876,166100.65748818274,534214.0015958548,93906.4653335898
Apple,iOS,782.14,3,64,3777,8,1,0.7074457995699789,1,3201,2503699.5134241376,2500731.6260334854,2316674.9539796496,2684788.298087321,93906.4653335898
Samsung,Android,130.53,12,64,5232,48,0,-0.0093566601684876,1,3355,437996.20169767295,414666.54036055645,230609.86830672043,598723.2124143925,93906.4653335898
OnePlus,Android,386.33,3,64,4546,64,0,-1.5924138728455486,4,1671,645656.9875505628,667241.8359555511,483185.1639017151,851298.5080093872,93906.4653335898
Xiaomi,Android,100.0,6,128,4701,64,0,1.0790976309119762,2,2931,293162.9428667865,278663.3769183222,94606.70486448615,462720.0489721582,93906.4653335898
Samsung,Android,760.36,8,256,4569,48,0,0.6853908559730856,2,2835,2155680.057527059,2179116.8871048186,1995060.2150509825,2363173.5591586544,93906.4653335898
Samsung,Android,404.79,6,64,5362,48,0,0.8856587131385649,1,3121,1263594.5835661658,1257155.4125645547,1073098.7405107187,1441212.0846183908,93906.4653335898
Xiaomi,Android,169.01,6,64,4027,64,0,0.4592190232118289,2,2527,427129.2317302484,451951.68637923716,267895.01432540116,636008.3584330732,93906.4653335898
OnePlus,Android,487.09,6,32,3812,48,0,-1.5905752245984075,1,1500,730816.6856280689,805843.5621191222,621786.8900652862,989900.2341729583,93906.4653335898
Xiaomi,Android,203.88,4,128,3052,12,0,-1.5895072437723774,3,2172,442905.74603399,455759.75885465473,271703.0868008187,639816.4309084908,93906.4653335898
OnePlus,Android,100.0,6,64,4631,12,1,-1.6288178959393622,1,1737,173790.46337727678,182292.49152319197,-1764.180530644051,366349.16357702797,93906.4653335898
Apple,iOS,1347.31,8,256,3405,48,1,0.2680200381594347,2,3142,4234143.949824177,4217079.287591942,4033022.615538106,4401135.959645778,93906.4653335898
Xiaomi,Android,450.95,8,32,5043,64,1,2.41564192641404,2,2864,1291663.3629999014,1214552.4951376617,1030495.8230838256,1398609.1671914977,93906.4653335898
OnePlus,Android,344.97,3,64,5121,48,1,-2.701163913485515,1,1774,612283.6774931011,654909.2588320436,470852.58677820757,838965.9308858797,93906.4653335898
OnePlus,Android,366.79,4,128,4223,12,0,-0.3187032683974725,3,1609,590213.6443598154,593842.9764923193,409786.3044384832,777899.6485461553,93906.4653335898
Apple,iOS,959.83,4,256,3555,64,0,-2.747182706515698,2,3099,2974767.844187465,3024506.833659133,2840450.161605297,3208563.5057129688,93906.4653335898
Samsung,Android,100.0,8,64,3369,64,1,0.7728866602885157,4,3445,344538.59625008545,336101.8485720301,152045.17651819406,520158.52062586613,93906.4653335898
Xiaomi,Android,291.33,8,64,3372,64,0,1.0344156365938488,2,2625,764967.6598624397,765497.6142216637,581440.9421678276,949554.2862754997,93906.4653335898
Xiaomi,Android,142.58,6,128,5114,12,0,-3.188146327938179,1,2283,325519.4499818056,349256.22598212556,165199.55392828953,533312.8980359616,93906.4653335898
Xiaomi,Android,100.0,6,64,5030,64,0,0.3164659070406119,1,2835,283575.0020924777,282684.1656280911,98627.49357425506,466740.83768192714,93906.4653335898
Samsung,Android,196.05,6,64,4641,12,0,-1.065368287424024,4,2880,564803.873614323,560645.2380500033,376588.56599616725,744701.9101038394,93906.4653335898
OnePlus,Android,100.0,8,256,4705,12,1,1.0007110486348894,4,2301,230109.3041050009,214245.82887838612,30189.156824550097,398302.5009322221,93906.4653335898
Apple,iOS,1012.34,12,64,3102,8,1,-1.415156939485918,3,3000,3037394.605421509,3102788.3689882997,2918731.696934464,3286845.0410421356,93906.4653335898
Xiaomi,Android,144.82,6,256,4302,48,1,0.5105511151899946,1,2786,403519.1837053257,377197.1367401912,193140.46468635518,561253.8087940272,93906.4653335898
Xiaomi,Android,452.37,6,128,3429,108,0,0.2759470986000065,2,2711,1226400.3542439456,1176981.4199188165,992924.7478649805,1361038.0919726526,93906.4653335898
Samsung,Android,146.67,12,128,4011,108,0,-0.3531888871297118,4,3396,498161.35262274905,483683.098253576,299626.42619974003,667739.770307412,93906.4653335898
Apple,iOS,1500.0,2,64,3399,16,0,0.4825546663448962,3,2548,3822198.0135909743,3854230.6898524864,3670174.0177986505,4038287.361906322,93906.4653335898
Xiaomi,Android,100.0,4,64,4939,64,1,-0.5047894355822636,2,2827,282700.8663037454,282454.8717893611,98398.1997355251,466511.54384319717,93906.4653335898
Samsung,Android,448.9,4,128,4688,12,0,0.7826608771802104,3,2892,1298403.8753910228,1274263.70399507,1090207.031941234,1458320.376048906,93906.4653335898
Apple,iOS,538.84,4,128,4951,12,0,-0.1949735174905049,3,3303,1780166.142140787,1792185.1967692198,1608128.5247153838,1976241.8688230559,93906.4653335898
Samsung,Android,443.44,6,128,4484,12,1,-0.9231124713864258,4,2674,1186029.1121762528,1228898.2568015805,1044841.5847477445,1412954.9288554166,93906.4653335898
Apple,iOS,389.78,4,64,3081,12,0,0.3972546800337445,1,3273,1276033.6538832877,1279478.6805225865,1095422.0084687504,1463535.3525764225,93906.4653335898
Apple,iOS,1244.47,2,256,4618,16,0,0.8947128397780704,3,3058,3805617.723747872,3773330.744153461,3589274.072099625,3957387.416207297,93906.4653335898
Xiaomi,Android,563.84,8,256,5143,48,0,-1.8296016970021376,1,2520,1421334.6581591906,1428208.0448176512,1244151.372763815,1612264.7168714872,93906.4653335898
OnePlus,Android,100.0,4,256,4995,12,0,1.1179676410257444,3,2044,204465.89213306896,184329.00881193756,272.33675810153363,368385.6808657736,93906.4653335898
Samsung,Android,364.52,12,128,5294,64,0,0.4180210782229926,3,3268,1191442.549135035,1175908.2715324636,991851.5994786276,1359964.9435862997,93906.4653335898
Xiaomi,Android,137.8,4,64,3069,108,0,0.5906176822183752,4,2789,384346.40765030985,377363.9547136074,193307.28265977136,561420.6267674434,93906.4653335898
Samsung,Android,195.52,8,128,5258,64,0,2.0312817230435285,4,3247,634921.3485721325,636189.5406102363,452132.8685564003,820246.2126640724,93906.4653335898
OnePlus,Android,305.41,6,64,5168,12,1,1.834756239125504,4,1919,586361.9152917909,573013.3412394626,388956.66918562655,757070.0132932987,93906.4653335898
Xiaomi,Android,476.3,12,256,5431,64,0,-1.1619422823001564,3,2723,1297053.795552682,1253006.693523798,1068950.0214699619,1437063.365577634,93906.4653335898
OnePlus,Android,724.15,4,64,3566,8,0,-0.1574228102852558,3,1387,1004703.8260761996,1032302.8001722996,848246.1281184636,1216359.4722261357,93906.4653335898
Xiaomi,Android,100.0,6,128,5238,16,1,-0.0443723595518172,1,2673,267313.1329581492,268689.9383406142,84633.26628677818,452746.61039445025,93906.4653335898
Samsung,Android,421.52,2,64,3442,48,0,0.2066400742134836,1,2732,1151629.1967298256,1190557.4053161317,1006500.7332622956,1374614.0773699677,93906.4653335898
OnePlus,Android,380.78,8,32,4899,12,0,-0.4889554238793454,4,1645,626510.5248467806,628164.5242695,444107.852215664,812221.1963233361,93906.4653335898
Xiaomi,Android,100.0,4,128,4795,48,0,0.3380363554906751,4,2555,255519.4030803972,255876.57083421573,71819.8987803797,439933.2428880518,93906.4653335898
OnePlus,Android,100.0,3,128,3801,48,0,0.2816708700295582,2,1753,175333.19325116015,182698.1058386583,-1358.566215177736,366754.77789249434,93906.4653335898
Xiaomi,Android,751.95,2,128,3141,48,0,-0.9248236759798047,1,1993,1498792.3613966105,1736460.0791282854,1552403.4070744494,1920516.7511821215,93906.4653335898
OnePlus,Android,100.0,4,128,4072,64,0,0.6436360006037405,4,1778,177803.31041217854,185676.77877037678,1620.1067165407585,369733.4508242128,93906.4653335898
Apple,iOS,1378.31,6,256,4244,8,0,-0.3716522260476548,4,2797,3855662.515669976,3850986.2240943103,3666929.5520404745,4035042.896148146,93906.4653335898
Apple,iOS,209.27,3,64,4323,48,0,0.974117914847388,3,3664,766776.939840381,732435.6043884559,548378.9323346198,916492.2764422919,93906.4653335898
Samsung,Android,262.16,6,64,3151,16,0,0.8753557474700663,2,2867,751735.7568359257,741461.0604674587,557404.3884136226,925517.7325212947,93906.4653335898
Xiaomi,Android,498.94,8,64,4672,48,0,1.5078944209782768,4,2543,1268948.5641466496,1272390.5283747532,1088333.8563209171,1456447.2004285892,93906.4653335898
Apple,iOS,1500.0,4,128,4070,8,0,-0.3929966050421272,2,2711,4067452.5200847536,3943534.9339894485,3759478.2619356127,4127591.6060432843,93906.4653335898
OnePlus,Android,887.37,4,128,4602,48,1,-1.008002501574517,1,1736,1540742.3245615957,1501573.573767723,1317516.901713887,1685630.245821559,93906.4653335898
OnePlus,Android,693.61,6,256,4168,108,0,-1.0780077139635724,2,1856,1287518.9143325016,1280059.3517406809,1096002.6796868448,1464116.023794517,93906.4653335898
Samsung,Android,473.04,4,64,3052,64,1,-1.39338621236748,1,3076,1455179.5966344336,1457861.4904243194,1273804.8183704834,1641918.1624781555,93906.4653335898
Samsung,Android,100.0,3,256,5297,64,1,0.934302411031976,4,3583,358388.20923390205,347387.9184132817,163331.24635944565,531444.5904671177,93906.4653335898
Xiaomi,Android,531.07,6,256,3953,64,0,0.981060629473438,3,2739,1454793.0593921004,1413620.3656402312,1229563.6935863951,1597677.0376940672,93906.4653335898
Samsung,Android,709.41,8,64,3942,48,1,-0.937934349210762,4,2812,1995190.9903985444,1989708.9489705265,1805652.2769166904,2173765.6210243623,93906.4653335898
Samsung,Android,241.65,6,64,3308,16,0,-0.9790027452004436,1,2714,656049.9781115163,673553.0500367628,489496.3779829268,857609.7220905989,93906.4653335898
OnePlus,Android,656.4,6,128,3221,16,1,0.8958156474952942,3,1357,891002.3032245267,931459.8231369186,747403.1510830825,1115516.4951907545,93906.4653335898
Samsung,Android,100.0,6,64,5098,64,0,0.3829910253495731,4,3220,322067.8001033189,324589.8770982479,140533.20504441185,508646.5491520839,93906.4653335898
OnePlus,Android,498.12,2,64,3086,12,0,0.5549436020159315,3,1157,576631.1762313764,629998.4740350841,445941.8019812481,814055.1460889202,93906.4653335898
Samsung,Android,352.07,8,32,4394,48,0,1.0585419084637493,2,3212,1130990.1928830696,1121952.7795228476,937896.1074690116,1306009.4515766837,93906.4653335898
Samsung,Android,178.8,6,64,3102,12,0,-1.4965674449423507,1,2661,475926.56212752574,493434.472528857,309377.800475021,677491.144582693,93906.4653335898
Apple,iOS,535.4,6,256,4891,108,0,-0.7184678475356595,3,3696,1979311.2880803675,1911589.5378898273,1727532.8658359912,2095646.2099436633,93906.4653335898
Samsung,Android,398.84,8,128,4965,16,1,0.5200200307053304,4,3277,1307037.2213727992,1267031.1510489653,1082974.4789951292,1451087.8231028013,93906.4653335898
Samsung,Android,925.43,8,64,3003,48,0,0.686884162195553,1,2535,2346828.751307461,2439553.9631178086,2255497.2910639727,2623610.6351716444,93906.4653335898
Samsung,Android,115.2,12,64,3755,48,1,-0.4928173897172779,4,3263,375940.5133932839,362601.8725642892,178545.20051045317,546658.5446181252,93906.4653335898
